document	label
환경권은 건강한 환경에서 살 권리를 말한다. 유엔은 1972년 스웨덴 스톡홀름 에서 유엔인간환경회의를 열고 「인간환경선언」을 채택하였다. 이 선언은 자연환 경이 생명권을 포함해 기본적인 인권 향유에 핵심적이라는 점을 강조하였고, 각국 에서 환경권에 관한 본격적 논의와 입법을 촉발시켰다. 1976년 포르투갈이 세계 최초로 “건강하고 생태적으로 균형적인 인간환경에 대한 권리”를 「헌법」 상의 권리로 확립하였고, 현재는 환경에 대한 권리를 헌법화한 국가들이 100개국이 넘는다.	0
한국에서는 환경권이 1980년 제8차 개헌 때 「헌법」에 도입되었고, 이후 1987 년 9차 개헌에서 환경권 조항을 좀 더 구체화하였다. 「헌법」 제35조는 “건강하고 쾌적한 환경에서 생활할 권리를 가지며 국가와 국민은 환경보전을 위해 노력해야 한다.”라고 규정하고 있다. 헌법재판소는 환경권을 국민이 국가에 대하여 건강하고 쾌적한 환경을 향유할 수 있는 자유를 침해당하지 않을 권리를 행사할 수 있고, 일정한 경우에는 국가에 대하여 건강하고 쾌적한 환경에서 생활할 수 있도록 요구할 수 있는 권리로 보았다 (헌재 2008.07.31. 2006헌마711) . 현행 「헌법」 제35조 환경권의 보호대상인 ‘환경’이 무엇을 의미하는지와 관련해, 자연환경만을 의미한다는 견해와 문화적·사회적 환경까지도 포함한다는 견해가 존재한다.	0
문화권은 물질적인 측면에서 인간다운 생활을 할 권리를 뛰어넘어 문화적 측면에서 인간다운 생활을 누릴 권리라고 정의할 수 있다. 「세계인권선언」은 제27조 에서 “모든 인간은 자유롭게 공동체의 문화생활에 참여하고 예술을 감상하며 과학의 진전과 혜택을 나눠 가질 권리를 갖는다.”라고 선언하였고, 「사회권규약」도 문화생활에 참여할 권리와 과학의 진보 및 응용으로부터 이익을 향유할 권리를 규정 하였다.	0
문화에 대한 국가의 포괄적 지배의 시대를 마감한 프랑스혁명 이래 전개된 자유주의적 사상의 발전에 따라 문화의 자율성 시대를 맞이하게 되었으나, 문화의 경제적 종속성, 문화적 불평등이 심화한 가운데, 문화권은 국가의 적극적인 여건 조성과 문화적 생활에 참여할 기회의 보장을 요구한다. 즉, 모든 사람들이 그들의 인격을 최대한 발전시키고, 조화로운 삶 그리고 사회적 진보를 위해서 자유롭게 표현하고, 의사소통하며, 창조적인 활동에 참여하도록 기회를 보장하여야 한다. 그러나 국가는 원칙적으로 문화의 내용적 측면이 아니라, 목적과 방법상의 한계 내에서 개입하여야 한다. 또한 개입은 문화의 조성·육성·진흥하고 지원하는 차원에서 이루어져야 하며, 직접적 규제는 최소한에 그쳐야 한다.	0
인간다운 생활을 할 권리 또는 적절한 생활수준에 대한 권리는 일반적으로 사회권으로 분류되는 권리 일반을 의미하기도 하고, 사회권의 다른 권리와 연결되면 서도 독립적인 권리를 의미하기도 한다. 전자의 경우, 인간다운 생활을 할 권리 (적절한 생활수준에 대한 권리) 는 인간다운 삶에 필수적인 요소들, 즉 노동, 식량, 주택, 교육, 의료 및 기타 사회서비스와 사회적 위험으로 인한 소득상실 상황에서의 사회보장 등전반에 대한 권리를 통칭하는 용어로 사용된다, 후자의 경우에는, 인간존엄을 유지하는 데 적합한 생활수준에 대한 권리를 의미하는 것이다.	0
「대한민국헌법」은 제34조 제1항에서 “인간다운 생활을 할 권리” 를 명문으로 보장하고 있고, 입법부와 행정부는 “국민소득, 국가의 재정능력과 정책 등을 고려하여 가능한 범위 안에서 최대한으로 모든 국민이 물질적인 최저생활을 넘어서 인간의 존엄성에 맞는 건강하고 문화적인 생활을 누릴 수 있도록 하여야 한다.” (헌재1997.5.29. 94헌마33 결정) .	0
지구에 악영향을 미친다	1
빨리 개선되어야 한다	1
심각하다	1
오염물질을 배출기준치 이상으로 초과하여 배출하는 경우 사업주에게 금전적으로 일정한 부담금을 부과하는데 이를 배출부과금이라고 한다. 배출부과금은 배출총량, 초과농도, 배출지역 등에 따라 차등부과된다.	1
생물학이 한 분야로 생물과 그들이 살고 있는 무생물 환경간의 상호관계를 학문하는 과학이며 연구 대상에 따라 식물 생태학, 동물 생태학으로 대별된다. 전자는 식물의 고체 군락을 대상으로 하여 식물의 분포와 환경과의 관계 등을 연구하는 것이고, 후자는 동물과 무생물적 및 생물적 환경과의 관계를 논하는 과학이다.	1
최근 기상이변으로 알려지고 있는 현상으로서, 지구 열 심장부인 서부 태평양 적도 해수면의 온도가 평상시보다 섭씨 2∼3도 정도 높은 온도가 형성되어 이것이 남미의 페루해안까지 미치기 때문에 기존의 기상모형과는 근본적으로 다른 에너지 순환 형태를 나타나게 되는 것이며 그 원인은 아직 알려지지 않고 있다. 엘리뇨 현상이 일어나면 세계 곳곳에 가뭄과 홍수를 유발하게 되며 한반도 기온에도 영향을 끼친다. 엘리뇨란 말은 스페인어로 『아기예수』라는 뜻으로서 엘리뇨의 해에는 페루 해안지역에 해류순환이 변화되어 흉어가 겹치는데 이때 크리스마스 전후이기 때문에 주민들은 하느님께 고기가 잘 잡히게 해달라고 기원하는 의미에서 이 현상을 부르게 되었다.	1
대기는 보통 상공으로 갈수록 기온이 낮아지나 경우에 따라서는 상공으로 갈수록 기온이 높아지는 경우도 있다. 이처럼 기온이 상공으로 갈수록 높아지는 공간을 역전층이라 하며, 이러한 현상을 기온의 역전이라 한다. 역전층 속에서는 대류에 의한 확산이 이루어지지 않으므로 사람의 건강에 영향을 줄 정도가 되는 경우가 많다. 역전은 그 원인에 따라 방사성, 지형성, 침강성 등으로 구별된다.	1
현대 산업화와 기술 발전으로 인해 자원의 대규모 소모와 환경 오염이 발생합니다. 산업 활동과 생산 과정에서 발생하는 폐기물과 오염 물질이 지구 환경에 영향을 미칩니다.	1
산림은 생태계의 중요한 부분으로, 나무를 베거나 산림을 벌채하여 개발과 기타 목적으로 사용하면서 생태계가 파괴됩니다. 산림 파괴는 생물 다양성 감소와 토양 침식 등을 야기합니다.	1
공장, 자동차, 발전소 등에서 배출되는 대기 오염물질은 대기 중 환경 오염의 주요 원인 중 하나입니다. 이로 인해 대기 중 미세먼지, 오존층 파괴, 산성비 등의 문제가 발생합니다.	1
산업과 농업에서 지속적인 수자원의 과다 사용으로 인해 물 부족과 건조화 등의 문제가 발생합니다. 물자원은 지속적인 보존과 관리가 필요합니다.	1
산업 폐기물, 농약, 도로 플라스틱 쓰레기 등으로 인해 토양이 오염되면 농작물과 생태계에 영향을 미치고, 식량과 생태 다양성에도 영향을 미칩니다.	1
온실 가스 배출과 자연 생태계의 변화로 인해 지구 기후가 변화하고, 극한 기후 사건이 증가합니다. 이로 인해 해수면 상승, 기후 난민 등의 문제가 발생합니다.	1
현대 사회에서 발생하는 폐기물과 쓰레기가 지구 환경에 큰 영향을 미치고 있습니다. 일회용 제품과 폐기물 처리의 부적절한 관리로 지구 환경이 오염됩니다.	1
지구 환경은 모든 생물의 기원이자 존재 이유입니다. 생명체들은 지구 환경의 자원과 생태계와 밀접하게 연결되어 있으며, 생태적 상호 의존 관계를 가지고 있습니다.	1
환경은 우리에게 다양한 자원을 제공합니다. 물, 공기, 식물, 동물 등은 우리의 삶을 지탱하고 필수적인 에너지와 식품을 공급합니다.	1
생태계는 우리와 지구에서 일어나는 많은 과정을 조절하고 균형을 유지합니다. 이는 기후 조절, 물 순환, 토양 형성, 해양 생태계 등을 포함합니다.	1
지구 환경은 우리가 마실 물과 숨쉴 공기의 질을 결정합니다. 깨끗하고 안전한 물과 공기는 건강한 삶을 유지하는 데 필수적입니다.	1
생태 다양성은 우리가 자연에서 얻는 다양한 이점과 서비스를 제공합니다. 생태 다양성은 의약품, 식품 작물, 자연적 해충 방제, 생태 관광 등에 이용됩니다.	1
